event_id,organization_id,type,day,hour,identity_user_id,identity_agent_id,identity_agent_name,product,surface,client,model,service_tier,reasoning,principal_id,principal_type,actor_type,actor_id,text_input_token,text_cached_input_token,text_output_token,image_output_token,_fivetran_deleted,_fivetran_synced
evt-0001,org-fictionaldental01,COSTS,2025-12-01 00:00:00,9,cxu-kyleplaque01,,,chat,web,chatgpt-web,gpt-4o,standard,,cxu-kyleplaque01,user,user,cxu-kyleplaque01,1200,300,450,0,false,2025-12-31 08:00:00
evt-0002,org-fictionaldental01,COSTS,2025-12-01 00:00:00,14,cxu-pattyfloss01,,,chat,web,chatgpt-web,gpt-4o,standard,,cxu-pattyfloss01,user,user,cxu-pattyfloss01,800,0,300,0,false,2025-12-31 08:00:00
evt-0003,org-fictionaldental01,COSTS,2025-12-02 00:00:00,10,cxu-sandygumsworth01,,,chat,desktop,chatgpt-desktop,gpt-5,standard,,cxu-sandygumsworth01,user,user,cxu-sandygumsworth01,2000,500,900,0,false,2025-12-31 08:00:00
evt-0004,org-fictionaldental01,COSTS,2025-12-02 00:00:00,11,cxu-priyarootcanal01,,,codex,ide,vscode-extension,codex-1,priority,medium,cxu-priyarootcanal01,user,user,cxu-priyarootcanal01,3500,1000,1200,0,false,2025-12-31 08:00:00
evt-0005,org-fictionaldental01,COSTS,2025-12-03 00:00:00,9,cxu-brendanwhitening01,,,chat,web,chatgpt-web,gpt-4o,standard,,cxu-brendanwhitening01,user,user,cxu-brendanwhitening01,600,0,200,0,false,2025-12-31 08:00:00
evt-0006,org-fictionaldental01,COSTS,2025-12-03 00:00:00,15,cxu-kyleplaque01,,,image,web,chatgpt-web,gpt-image-1,standard,,cxu-kyleplaque01,user,user,cxu-kyleplaque01,0,0,0,3,false,2025-12-31 08:00:00
evt-0007,org-fictionaldental01,COSTS,2025-12-04 00:00:00,9,cxu-pattyfloss01,,,chat,api,api,gpt-4o-mini,standard,,cxu-pattyfloss01,user,user,cxu-pattyfloss01,1500,200,600,0,false,2025-12-31 08:00:00
evt-0008,org-fictionaldental01,COSTS,2025-12-04 00:00:00,13,cxu-sandygumsworth01,,,codex,ide,vscode-extension,codex-1,standard,low,cxu-sandygumsworth01,user,user,cxu-sandygumsworth01,1800,400,700,0,false,2025-12-31 08:00:00
evt-0009,org-fictionaldental01,COSTS,2025-12-05 00:00:00,10,cxu-priyarootcanal01,,,chat,web,chatgpt-web,gpt-5,standard,,cxu-priyarootcanal01,user,user,cxu-priyarootcanal01,2200,600,800,0,false,2025-12-31 08:00:00
evt-0010,org-fictionaldental01,COSTS,2025-12-05 00:00:00,16,cxu-kyleplaque01,,,chat,web,chatgpt-web,gpt-4o,standard,,cxu-kyleplaque01,user,user,cxu-kyleplaque01,900,100,350,0,false,2025-12-31 08:00:00
