project_id,user_id,api_key_id,model,input_token,num_model_request,start_time,_fivetran_deleted,_fivetran_synced
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,563,14,1737590400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,445,12,1737936000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,656,28,1739232000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,623,11,1739318400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,928,15,1740355200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,886,22,1740441600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,649,13,1740614400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,855,28,1740700800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,998,13,1741132800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,998,27,1741651200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1059,12,1741824000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1027,30,1742169600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,859,12,1742256000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,905,27,1742428800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,760,35,1743033600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,527,37,1743120000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,575,15,1743552000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,597,40,1743724800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,624,24,1744156800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1173,31,1744329600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1080,28,1744675200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,849,39,1744848000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,912,34,1744934400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,928,39,1745193600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,654,38,1745366400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1176,39,1745539200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,630,28,1746057600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1088,18,1747094400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1007,15,1747353600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,816,20,1747612800,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1046,46,1747699200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1193,40,1747785600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,869,16,1747872000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,976,31,1747958400,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,794,48,1748217600,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,855,44,1748304000,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,835,34,1748563200,false,2025-12-31 08:00:00
proj-patientportal01,user-kylepla0001,key-portalsearch02,text-embedding-3-small,1282,41,1748908800,false,2025-12-31 08:00:00
